id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
946,5.806101e-09,2.6217558e-05,4.283231e-06,0.00016210988,5.589639e-07,3.017097e-07,0.15946744,6.665043e-05,8.742044e-06,1.5811534e-06,5.128597e-10,5.594182e-07,9.209994e-12,3.114347e-10,1.4255717e-07,4.8885717e-08,5.1418647e-11,2.172227e-07,4.6122357e-14,3.0917635e-10,1.3710511e-08,3.002525e-07,4.7276666e-10,1.7315575e-07,6.991966e-10,1.0851122e-06,3.583446e-07,2.4172012e-11,5.26747e-12,2.1487376e-09,7.645993e-10,1.7946569e-08,1.536136e-09,8.4172397e-10,9.7175955e-11,8.188919e-07,6.311252e-07,6.4064727e-09,1.4388852e-11,5.192087e-09,1.0326831e-11,1.9970108e-07,4.8528033e-13,3.4613634e-09,5.0682313e-08,2.8546242e-07,9.743311e-08,1.9254467e-13,4.852809e-11,4.2759817e-11,2.259344e-09,3.1429898e-10,7.933793e-11,6.1810546e-10,1.7155756e-09,6.137787e-10,3.6765643e-12,9.5282005e-11,2.2677051e-11,6.1098454e-08,2.9415201e-09,5.18082e-13,2.6480907e-12,4.637697e-07,5.1059083e-12,4.2394802e-07,7.427515e-09,3.7313452e-10,4.346419e-11,4.2283822e-13,5.955287e-13,7.1908164e-07,7.288955e-12,3.587387e-12,1.2826144e-10,1.4644007e-13,2.9912817e-10,1.7092992e-11,3.4686443e-07,1.1536819e-09,1.3853144e-06,4.206687e-11,1.1778339e-11,2.4065212e-09,1.13176135e-10,6.789104e-09,7.844575e-10,2.8302863e-10,2.4363073e-10,6.611065e-14,1.4975738e-09,4.5902133e-11,3.8108453e-06,3.072138e-09,2.8883363e-07,4.4765363e-16,3.571583e-07,2.1528494e-10,9.327326e-11
947,0.000103657585,0.0031544336,6.121163e-13,0.00013742194,0.005714074,1.0057287e-11,4.8857194e-09,1.0095696e-06,7.8543434e-07,0.00017296597,0.0019257471,9.116521e-08,0.96266955,2.2011698e-06,0.95289284,0.00023124949,1.143008e-09,6.3908924e-06,0.00016764017,3.394907e-10,1.4860746e-06,6.9266156e-05,1.3483482e-07,0.00041185744,4.356257e-10,0.0001578587,0.0005578939,3.445683e-09,0.0024243416,8.384596e-10,6.4442315e-06,2.975952e-06,6.3784496e-06,2.3906083e-10,6.736978e-08,7.3818185e-10,0.006651723,1.6287975e-10,2.3176212e-06,3.908168e-08,8.859711e-09,0.0012283846,4.2993987e-11,1.6429333e-06,0.000951251,0.24809316,0.0012869198,0.00047961288,3.2716605e-09,6.0700135e-05,1.1030453e-07,0.97168666,0.75424755,3.068949e-08,6.7934147e-10,1.2279793e-06,0.00017785806,3.2159398e-05,0.00011820339,1.2861415e-07,1.3218806e-12,2.6727967e-12,3.290283e-05,5.2926333e-07,7.5608773e-07,8.795479e-09,1.8242077e-12,3.7234336e-06,3.3239212e-05,0.007360011,9.4666274e-07,7.538035e-08,4.7904065e-05,8.516634e-07,1.8119508e-09,4.541671e-10,4.8384344e-08,4.6182736e-06,1.4119942e-06,0.9999498,4.1874307e-07,1.396503e-11,6.1589307e-09,5.0282785e-11,2.3219452e-07,9.698902e-07,0.00024503854,5.2852097e-06,0.032600567,0.0027894296,5.6448617e-12,0.5461513,0.0005893535,0.0019286586,0.0010371262,2.6844575e-06,6.620952e-10,1.8898606e-10,6.250578e-07
950,9.126292e-06,0.003659165,0.99558157,0.0004274922,0.00043155605,3.7250206e-08,0.01110669,0.6717371,0.0028527398,0.0010302874,7.3272267e-06,0.0017739759,7.66025e-06,2.3656928e-07,4.334698e-06,0.001864149,6.627528e-05,4.356051e-05,9.327662e-05,7.396746e-08,0.00010797534,0.0007989981,2.3859235e-08,0.00021783197,3.661853e-08,7.650273e-07,3.9664524e-06,2.8331962e-05,0.15458582,6.6564808e-06,3.825164e-07,3.428908e-06,1.0597026e-05,1.8134399e-08,5.439371e-06,2.2706736e-06,0.00083097274,9.391551e-10,2.6822633e-07,4.9793725e-06,6.434393e-07,0.0013902306,9.262077e-09,1.6570075e-05,8.4988795e-05,0.00010192549,1.0734227e-05,4.237983e-07,6.989374e-07,0.96724576,3.3797573e-05,7.289731e-07,1.2257406e-05,3.555496e-08,4.096459e-06,0.0003849772,3.9780776e-08,5.361471e-07,0.00010624217,0.00029643465,9.519371e-07,3.6360674e-12,2.5188123e-07,3.537666e-06,1.1172366e-08,1.6198012e-05,5.439043e-07,1.7276118e-06,1.6617227e-08,2.5567746e-05,0.0011130116,2.7788333e-06,0.55531025,6.800451e-06,1.4981686e-05,3.2289765e-11,0.0023848384,0.011565027,0.0025253692,1.6227547e-10,6.5575937e-06,0.0010805492,0.009449457,4.128435e-06,8.618225e-07,0.007527812,2.0408459e-05,0.012803803,0.64605755,0.037541773,1.2332536e-05,1.3806172e-06,7.852885e-05,0.00048450296,0.0024200531,2.8122529e-09,3.0582352e-05,3.511659e-05,7.489475e-06
953,0.9722011,0.59739906,2.9124594e-06,0.15532458,0.11756613,3.0817542e-08,0.050405774,0.010040487,0.23286961,0.0018072142,0.010750937,0.3522355,0.004973422,0.99432653,0.004341191,0.0029400438,0.24206023,0.0009710816,0.20841871,0.08956135,0.003052671,0.06140784,0.9720951,0.347673,0.9992447,6.165338e-05,0.0005822307,0.02192328,0.014422724,0.024892867,0.95798403,0.00012204841,0.0944551,1.3803788e-05,0.0018952979,1.6975245e-07,0.55424,0.0036927694,0.99918276,0.0001249096,0.84956044,0.11935459,9.68575e-09,0.80140084,0.6345633,0.03320586,0.023307478,0.9554935,0.9674228,0.0017935486,0.45834303,0.006406777,0.1519503,0.99774927,0.00079577515,0.001241999,0.013211179,0.8608666,0.20017028,0.0014403606,0.010121594,1.0183667e-11,0.0024941727,0.0002973612,2.9877074e-05,9.256856e-05,7.317354e-08,0.003321171,0.020546386,0.07183901,0.30196312,9.201003e-05,0.00015972697,0.00030373182,0.6399283,2.926161e-06,0.43634963,0.2757957,0.70827425,1.9075176e-06,4.248164e-05,0.002449575,0.72687286,3.7861248e-06,0.006732807,0.66460276,0.8374662,0.49726364,0.0288146,0.0135294935,3.1712603e-05,0.013322547,0.6474867,0.95773506,0.09116325,0.9975916,0.00030192366,0.006398011,0.9843328
957,1.4276438e-08,0.0002932402,8.0496557e-07,8.1045545e-07,9.2136295e-05,4.4706386e-08,0.001081958,0.000110343346,3.431528e-05,0.0002245851,2.8858713e-06,1.3402866e-06,2.986172e-09,3.0810092e-08,7.303925e-08,0.030310994,5.7784455e-10,8.555728e-06,0.0032793148,3.064999e-08,1.1403156e-09,4.7025962e-05,4.6989506e-09,3.9000273e-08,6.667683e-10,4.8095288e-08,5.544251e-08,4.014404e-10,0.00478187,6.011049e-08,3.4038685e-09,6.239266e-09,9.780684e-10,2.521482e-10,1.6959447e-08,0.99879885,1.6735425e-05,3.3029142e-09,5.696954e-08,3.081241e-09,1.6427687e-09,2.3255584e-06,1.4426103e-09,1.3859368e-06,5.5323104e-05,9.033857e-08,1.8905233e-06,5.729612e-05,7.2965007e-09,0.0001123963,5.4861513e-08,1.8206104e-07,2.2858215e-09,1.370347e-09,7.62084e-10,1.0022704e-06,6.4191653e-07,3.400597e-06,1.4269945e-07,1.3969029e-07,1.1180333e-12,5.1015666e-14,9.38303e-10,1.1379989e-07,2.9265677e-13,6.4780146e-08,5.7720156e-10,6.595834e-07,5.494597e-10,1.5694912e-05,0.001258425,9.706317e-06,0.06734339,1.0277474e-09,1.0080453e-08,1.1491895e-12,3.0178203e-06,0.00016787887,1.3255891e-05,4.848473e-12,1.09654765e-08,1.3210104e-07,2.3796788e-06,7.2876833e-09,4.2209723e-07,9.0555666e-05,0.00018331548,0.00066070165,0.0012164011,0.009733615,5.9929714e-11,4.2848704e-08,4.167381e-06,1.1534385e-05,4.936031e-07,8.575152e-10,1.952856e-08,5.7155364e-11,6.087318e-07
964,0.0005474514,0.057823844,1.9233041e-06,0.06209669,0.00089919474,1.3740719e-09,0.0015575676,0.0029428494,0.0122094685,0.0011211043,0.0029794145,0.13583826,0.005283981,0.0051734005,0.0038229926,0.0044236504,0.0012969791,4.9936087e-05,7.7985715e-07,9.1396665e-05,0.06817312,0.0073102117,0.021339446,0.1877291,0.00074974087,0.0051696366,0.00046590404,0.001999097,0.0055784085,0.00010034737,0.039190605,0.069650844,0.022622056,0.023612529,0.00031575287,3.505346e-08,0.04912924,7.377657e-07,6.895379e-08,0.020915449,0.14972726,0.042611122,9.968188e-10,0.13445683,0.28533518,0.08560127,0.0039588166,0.00014595178,0.032505363,0.00074547937,0.43472922,0.0004843592,0.06347232,1.2705066e-05,1.41296105e-05,3.2311812e-06,0.00015990359,0.0012845683,0.09155256,0.00014307983,0.0433481,3.4161927e-12,0.0013984718,5.560331e-06,7.05069e-06,0.0027818813,6.220148e-09,2.609798e-06,0.72838163,0.012870865,0.000105803934,3.3975814e-06,0.0018158958,6.845599e-05,0.35726982,3.7930567e-07,0.010041598,4.2399697e-07,0.030834025,3.348013e-07,3.25263e-05,0.00013228983,0.18428244,3.688611e-07,1.2883764e-05,0.02302375,0.006753589,0.008304923,0.0013391954,0.014477258,3.774398e-06,0.0011859805,0.15011613,0.022730494,0.037113603,0.0014964694,2.6829415e-05,0.18694484,2.2085887e-05
965,1.3502132e-07,0.0001682569,3.916366e-08,2.6162883e-05,0.0012523315,8.8169964e-11,0.7879557,3.4415734e-05,8.710452e-06,0.00016240065,8.8004565e-10,5.101379e-07,1.4803214e-10,1.8613195e-09,4.121996e-07,2.0511567e-05,1.02156436e-10,9.935598e-09,3.3502477e-08,5.4745236e-10,2.8824024e-08,4.6429665e-07,3.4909324e-12,2.1416668e-07,1.5187716e-11,2.0219531e-08,2.3903082e-08,2.374005e-10,0.0003992642,7.5955185e-08,6.7158275e-08,2.986172e-10,1.9091742e-08,4.402891e-11,1.0152975e-09,9.0554275e-09,1.052988e-06,1.1106842e-10,6.3638955e-10,6.515229e-09,1.4370171e-12,6.1570005e-05,1.7019433e-11,3.746666e-09,6.5399345e-06,5.746164e-06,4.7463207e-08,3.0767964e-08,2.2836165e-13,3.0261672e-05,1.979343e-07,2.4311744e-09,3.943027e-09,7.7318825e-11,1.9950348e-10,5.991612e-08,6.8681317e-07,4.401841e-06,2.7099633e-08,1.4493584e-07,1.8602311e-10,5.981489e-15,2.1850503e-10,1.0904423e-06,1.255144e-12,3.355536e-08,1.1452506e-11,3.544109e-08,5.6450605e-10,1.736268e-05,5.332824e-09,2.0957057e-08,7.642618e-05,5.271112e-10,2.0614238e-11,5.469089e-15,1.5565533e-08,1.559184e-08,3.5992613e-07,5.036037e-13,6.0861225e-08,7.789017e-09,3.6218366e-09,3.7080036e-10,1.7783949e-09,0.00021362702,0.00024072385,2.2659196e-06,0.008274849,4.397182e-05,7.7417184e-08,3.2780743e-09,1.4999361e-05,1.3630947e-07,8.218639e-05,2.0461336e-14,9.2104985e-10,3.9001877e-10,1.813851e-09
967,3.8787007e-13,1.6533392e-08,4.761421e-14,2.557132e-11,1.5798635e-08,1.5519776e-17,1.3472266e-08,7.938402e-12,6.459515e-10,7.332508e-08,6.579427e-11,6.141958e-11,6.2438756e-11,4.624086e-15,1.027011e-11,1.0592037e-08,1.1778267e-14,1.5877577e-09,5.0345454e-13,6.7510266e-17,4.010188e-11,1.6837759e-11,1.4070881e-14,2.5936963e-11,4.814112e-16,4.5645196e-11,6.196716e-11,1.8633261e-12,2.9520228e-09,5.3447275e-15,7.3119456e-13,1.634995e-11,7.2432746e-12,1.4076233e-16,8.547175e-12,7.430946e-15,2.6778701e-09,8.315608e-19,1.1788356e-14,4.7239625e-15,1.0649901e-15,1.8260575e-11,5.250584e-17,3.14965e-14,1.2298278e-10,8.898804e-12,8.692061e-10,5.5437415e-13,6.0570353e-13,1.108929e-12,1.10010464e-13,6.618389e-14,2.4827115e-10,2.9612349e-16,7.3600376e-16,6.7458124e-14,8.466909e-09,1.4100572e-12,4.3999923e-10,1.2823629e-09,1.2283244e-16,2.9985926e-18,4.5346803e-14,5.2776983e-09,1.1767485e-16,1.1068369e-14,6.0295494e-15,9.4051666e-17,4.6984796e-13,7.758862e-11,3.507047e-11,4.600839e-12,2.5882577e-11,2.2108272e-12,6.762955e-14,4.1535273e-15,5.2392465e-07,3.3575617e-14,1.7221739e-08,2.877208e-13,1.1517961e-05,3.4640867e-11,1.942251e-07,3.709993e-13,2.1522976e-16,5.9179e-09,4.973177e-11,3.485353e-12,5.1628e-12,1.5482936e-10,6.6819163e-16,4.0243994e-10,4.6905084e-11,3.2024724e-12,1.4838636e-08,3.6868867e-15,4.873956e-13,1.1010424e-15,4.569445e-15
973,3.7432315e-09,8.135577e-06,2.9660285e-11,1.8346083e-06,7.602574e-07,6.0557855e-14,1.0914799e-07,8.4625915e-09,4.0516362e-08,5.6165415e-08,3.9335472e-07,8.5157694e-08,5.6119086e-07,4.976401e-09,1.147391e-07,1.0512743e-07,2.8945774e-10,1.3880304e-08,1.606386e-10,4.1806914e-14,1.9437948e-08,6.5404186e-07,4.2259996e-10,4.6513733e-06,3.602898e-14,2.5942603e-07,4.1802835e-07,9.318551e-08,4.0657792e-08,1.0574557e-11,2.2975816e-10,2.4269745e-08,5.816668e-06,9.351431e-13,9.173887e-09,9.426253e-13,1.26267305e-05,4.7258215e-13,1.05534206e-10,7.4422712e-09,4.7914233e-12,2.3441545e-07,8.584809e-14,5.793765e-07,3.863433e-06,1.6463686e-07,9.757675e-07,1.5024774e-07,2.8161657e-09,9.995455e-09,1.6536562e-09,1.497404e-08,3.9370937e-07,2.9415397e-11,2.973421e-10,4.9545146e-11,3.5708108e-09,1.1183679e-08,1.0318928e-05,9.434627e-08,1.6262202e-12,5.2595105e-15,2.1574641e-07,1.02351835e-10,9.931711e-10,1.0911839e-08,1.3170532e-13,9.4148696e-11,7.265596e-09,2.0512202e-08,2.0430877e-08,5.4085797e-10,9.870372e-07,3.7373542e-08,3.9966225e-10,2.1290027e-11,2.3710004e-07,3.5906231e-09,0.0013786455,1.8336248e-10,5.4621943e-09,2.749369e-08,1.0652213e-05,2.8011683e-11,2.5117097e-10,7.6039985e-05,1.6236411e-09,1.3940974e-07,4.3820913e-07,3.356931e-07,2.6117e-12,1.1047612e-08,2.2916885e-05,9.2612777e-07,5.4943142e-05,2.4266332e-11,5.378691e-10,1.7500036e-10,1.4523578e-10
974,3.9743242e-10,8.322876e-08,1.7627587e-11,4.06797e-08,1.0960667e-05,1.2210568e-14,1.1437738e-07,2.1662622e-10,2.487846e-12,2.2889924e-05,2.067784e-10,1.6516124e-09,6.885319e-10,1.0995706e-14,1.3162871e-09,2.41044e-09,1.05398835e-10,3.0900088e-10,3.7532946e-12,5.700315e-15,4.2877565e-10,4.637725e-08,1.6647923e-15,3.4514912e-08,1.8096037e-17,1.2296509e-08,1.7339263e-09,1.9550253e-09,2.2161308e-09,2.5130082e-13,4.7382692e-12,1.328512e-10,6.4035257e-09,6.074522e-15,8.162382e-09,9.462888e-14,4.752618e-08,3.7053228e-17,5.5541687e-15,5.001569e-12,4.0258748e-15,1.4791674e-07,2.2504443e-13,6.4432955e-12,2.172549e-10,2.893479e-09,6.166984e-09,4.106614e-11,7.6123884e-15,1.4204171e-10,2.5117297e-11,5.844347e-12,3.450841e-08,2.1164052e-15,2.630435e-13,2.2715285e-11,1.2216003e-07,1.1973125e-11,4.800191e-07,1.9355728e-06,3.5590153e-13,8.2283136e-17,1.3304813e-11,5.0098932e-11,3.5319062e-13,5.0954035e-10,3.7141453e-11,1.4759876e-12,3.3978145e-10,6.802889e-10,4.033301e-07,6.559893e-13,1.4876069e-08,4.166597e-10,7.643823e-15,2.264746e-12,5.900744e-06,2.7854101e-12,6.8331396e-08,2.1591607e-11,2.7939535e-09,8.93186e-08,0.00074203266,5.058969e-10,3.949688e-14,4.4605972e-08,7.719875e-11,9.694079e-11,3.0438008e-09,2.9611805e-08,2.4139722e-12,2.3034401e-10,1.4592864e-08,4.2452294e-10,1.258846e-05,1.7147188e-11,1.0325151e-09,7.1514053e-12,3.0629626e-15
977,0.000114741764,0.15020093,0.00017832991,5.6128385e-05,0.5178068,0.9999939,0.13616154,0.001641367,0.012148931,0.7172629,0.0012344591,0.0005899006,4.439982e-05,1.0446151e-06,0.00012008163,0.051776864,1.0754149e-05,0.033133134,8.337948e-05,1.480076e-06,5.7551384e-05,0.0005374389,6.4538253e-06,7.0752336e-05,3.4616054e-09,4.6145702e-05,0.008393534,2.018573e-06,0.474117,9.962926e-07,1.2289446e-05,3.3051613e-06,1.5584621e-06,4.2261829e-07,2.629662e-05,0.0010863619,0.0022697835,6.6162e-08,4.136054e-06,5.0723526e-07,4.5970086e-08,1.236288e-05,6.4762446e-08,7.189947e-05,0.0015527362,6.4891916e-05,0.00615787,0.004003964,3.1584017e-07,0.000106386266,2.8594644e-05,8.8113185e-05,0.00010952113,6.180247e-09,1.2806119e-07,4.8768675e-06,0.00038492194,3.97452e-05,0.00022031383,8.430129e-06,3.3263724e-08,3.194061e-11,5.88899e-06,1.8783145e-05,3.3906011e-09,2.1211063e-05,2.475332e-09,1.1253884e-06,3.0300732e-06,0.0035720381,0.00021472765,0.010102734,0.015070889,3.15015e-06,3.989045e-06,3.4806347e-09,0.103398874,0.00073315005,0.2270145,1.4973162e-08,1.2212609e-05,0.0004882154,5.1351162e-05,2.058183e-05,1.434507e-06,0.036403734,0.012292991,0.002785964,0.00020522423,0.0073668235,4.2557758e-08,0.00046834003,0.00034000693,8.611004e-06,0.022630561,1.5756012e-08,2.7423832e-05,2.118849e-07,2.8161665e-05
980,0.018773276,0.06749083,0.0042299707,0.27619657,0.33408725,5.9508693e-06,0.0024546736,0.27223533,0.7349112,0.27664453,0.9707912,3.7129896e-05,0.02642419,4.2631556e-05,0.037291393,0.9030351,7.045415e-06,0.96569157,0.78795594,2.1355495e-06,2.832851e-06,0.0071621356,8.3060024e-07,7.496934e-05,2.4215504e-07,0.0006829854,0.98484844,0.9669154,0.33471295,1.3375235e-07,2.783052e-05,3.6222027e-05,0.00154116,4.9703207e-08,0.9967456,0.00011226434,0.18211094,8.5911216e-07,0.00035765048,1.6274656e-05,7.358378e-07,0.2263337,0.9999999,0.00019797553,0.025834082,0.61728096,0.95989895,0.03892861,2.9650104e-05,0.003998516,1.505682e-06,0.020684645,0.02399315,4.722193e-07,0.98878175,3.1774237e-06,0.9857597,0.0018303561,0.52923757,0.9977349,1.8731352e-07,1.0,0.97263056,0.9996687,0.99984515,9.2193244e-05,0.9999994,0.00022458486,2.0698963e-06,0.7799899,0.6431217,0.98978287,0.35602137,0.99927527,9.188127e-06,0.9999963,0.17251931,0.010881695,0.022420147,4.727903e-05,0.99987423,0.9951178,0.061599392,0.999969,7.116325e-06,0.04249523,0.030950174,0.08064211,0.25237513,0.897941,5.8148e-09,0.43130347,0.10752223,0.00905888,0.761708,6.336785e-05,0.9994954,1.5333691e-06,0.01377073
982,0.0066585327,0.043515556,3.5973126e-06,0.33724716,0.016265064,2.0458735e-09,0.0019718476,0.03425181,0.00038512392,3.943808e-05,0.00050477585,0.057733074,0.00012507892,0.0004526127,3.802844e-05,0.00029536386,0.62081283,5.5914506e-07,8.0994624e-07,0.897894,3.9822346e-05,0.8943369,9.827534e-06,0.00063419115,5.207492e-06,3.8310674e-05,1.8167617e-05,0.0061982926,3.1280186e-05,0.9749898,0.0026533918,3.1215736e-06,0.6746312,7.769365e-06,0.00017284446,2.2723912e-08,0.15122832,0.99630547,0.00045259227,0.00010652889,0.00068573595,0.3388255,4.5771795e-09,0.06355932,0.0001521199,0.0012848766,0.00013657546,0.00079259474,2.5676644e-07,0.023283638,0.022079665,8.450826e-05,0.00085776305,0.0022374326,0.010403188,0.9983583,0.00020956762,0.13581559,0.02638384,0.0003404356,0.81135935,4.052189e-12,0.0007194391,2.7645228e-06,0.00010184962,0.10220091,1.4384395e-08,0.9964431,0.07352599,0.10899059,0.05211693,4.389825e-06,1.2835493e-05,0.00022083792,0.0008286741,1.3370769e-07,0.0013805256,0.70084786,0.000595245,2.1330568e-08,3.0157597e-07,0.00030929563,0.01440892,1.2550663e-06,0.993244,0.041478373,0.10871814,0.39609033,0.023929048,3.766723e-05,0.99988437,6.859724e-05,0.026941458,0.0018793909,0.018868048,0.0008441831,6.355821e-05,0.4906522,0.0018364599
984,0.0015864345,0.032846764,2.1121258e-07,0.013932416,0.00051348546,9.593294e-11,0.00092375115,0.0010437462,0.00014185223,8.906e-06,3.780479e-05,0.38422832,0.00013475564,1.2426163e-06,0.0001708023,0.00029548054,0.12902124,3.4518436e-07,5.3633283e-08,3.611314e-08,0.0067130234,0.019697893,5.0824083e-06,0.46203312,1.01510466e-07,2.7033086e-05,8.886097e-06,0.00019603288,0.0070234993,6.4227183e-06,6.2852666e-07,0.00016098226,0.026493859,3.3185805e-07,4.7614118e-05,8.1870635e-09,0.009051823,1.2066847e-11,4.8239746e-10,6.7593583e-06,1.2197949e-06,0.15453559,4.3248644e-10,0.0002859092,0.05135487,0.0007979274,1.466375e-05,2.9784253e-09,3.8781007e-05,0.0026149342,0.00016737245,1.3805518e-05,0.00088381727,2.6905129e-08,3.899629e-09,9.26178e-07,3.6239727e-09,1.8194637e-08,0.023983018,2.8752249e-05,0.10247534,1.1013747e-12,0.00019741699,1.4739818e-06,1.3069757e-06,2.5686331e-06,2.3921876e-09,1.18699255e-07,1.1192138e-06,8.495397e-07,4.3961772e-05,4.525794e-07,0.00047734627,8.503133e-06,1.2865601e-05,3.9805958e-08,0.0001049413,3.1276352e-06,0.0002921521,9.726362e-09,1.1884815e-07,3.0672705e-05,0.0017731853,4.0583295e-08,2.350073e-07,0.18395045,1.6162943e-08,0.00017354285,0.00075500406,0.009971628,6.338823e-05,2.4237763e-05,0.021045798,0.0061545097,0.0012557417,1.2276402e-06,4.922969e-06,0.10909389,6.211028e-07
986,5.4567763e-06,0.04343976,5.5196466e-07,0.15455268,0.0053602327,1.9696293e-10,0.0063802744,0.0059615704,0.0044371756,0.0015026232,0.01176495,0.06756172,0.00033635474,1.049874e-07,0.0013175346,0.004806473,0.00672469,9.4824594e-05,1.756006e-08,0.012449521,0.9218515,0.00863118,0.0065431013,0.001150189,2.1359726e-08,0.9938153,0.005120433,0.0027374336,0.0019227603,2.6984585e-06,0.00012419409,0.93001705,0.18023229,0.97636515,0.0007909432,2.3022306e-09,0.044456758,1.1293629e-07,1.7707412e-08,0.9788245,2.4043597e-05,0.11564426,1.7709719e-09,6.8846543e-06,0.00010565313,0.013563064,0.0052251,9.805563e-05,2.174848e-06,8.475541e-06,0.08461643,0.00055022707,0.0044728913,1.2869444e-08,9.378601e-07,1.4148027e-07,9.5368676e-05,0.00012264047,0.12821703,5.086722e-06,0.032694414,5.754809e-12,0.02252065,1.2038639e-07,1.3914576e-05,0.8947923,1.03895035e-08,1.1976408e-06,0.17750655,0.0153181795,6.101229e-05,1.5326401e-06,0.0036629944,0.00011243213,0.0019322677,2.0263039e-07,0.2738106,5.1413735e-07,0.0066506327,5.670903e-07,1.9486683e-05,0.00039133328,0.00080708205,8.7027473e-07,4.1244807e-08,0.00013676823,0.003129457,0.0012671995,0.0044318773,0.006566952,4.3492055e-06,0.0074741137,0.04583779,7.440939e-06,0.06365337,3.1316242e-07,4.9449456e-05,0.20687422,4.4225953e-07
988,0.0014910764,0.077619314,0.0010071745,0.05638654,0.038178083,0.039954405,0.07343137,0.01277642,0.17646717,0.019436948,0.004947132,0.021079894,0.17253971,0.0002063478,0.106996685,0.0002632241,0.12192427,0.00020635771,0.20158961,0.0026316382,0.042261776,0.0022754495,0.99331266,0.17622833,0.8566983,0.0017254644,0.0001289688,0.0013815126,0.00091491814,0.0037654783,0.102861255,0.009636034,0.0047200387,0.00047020544,0.009237547,0.013119109,0.0146877505,0.33604974,3.779656e-05,0.0024506487,0.46085638,0.031536095,4.1788004e-10,0.014370375,0.029036397,0.21846665,0.003701231,0.7237243,0.045464467,5.723226e-07,0.8431865,0.030483838,0.024375752,0.0004050179,0.09362826,0.056588493,0.0010849932,0.10003352,0.009214056,0.013747407,0.024380071,2.349917e-10,0.00017658701,0.00029585726,1.1515749e-05,0.0016950185,1.1361277e-09,0.0039238203,0.0005437608,0.01785791,0.0008322612,6.36319e-05,8.23924e-11,1.2730661e-05,0.32318723,5.0933886e-07,0.07843227,0.012698535,0.20378047,0.001113699,0.00014546241,9.9702345e-05,0.19030054,4.794696e-07,0.5992896,0.006226489,0.005423586,0.051750243,4.7073587e-07,9.328757e-05,4.8810347e-07,0.00045068565,0.044572823,0.6245383,0.031450354,0.009407709,0.00020888961,0.00028445013,7.0464895e-10
